tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,p1,Shetland_sheepdog,0.07112439999999999,True,1
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,p2,home_theater,0.06839780000000001,True,1
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,p3,American_Staffordshire_terrier,0.06696389999999999,True,1
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,p1,Norwich_terrier,0.419838,True,1
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,p2,cairn,0.351876,True,1
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,p3,Norfolk_terrier,0.0510937,True,1
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,p1,Pomeranian,0.368161,True,1
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,p2,Pekinese,0.350973,True,1
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,p3,golden_retriever,0.114902,True,1
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,p1,wood_rabbit,0.368562,False,0
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,p2,tabby,0.309675,False,0
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,p3,Egyptian_cat,0.154914,False,0
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,p1,dhole,0.350416,False,0
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,p2,hare,0.236661,False,0
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,p3,wood_rabbit,0.0911328,False,0
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,p1,keeshond,0.994065,True,1
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,p2,Norwegian_elkhound,0.00182748,True,1
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,p3,cairn,0.00182131,True,1
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,p1,Norfolk_terrier,0.17285,True,1
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,p2,golden_retriever,0.0727022,True,1
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,p3,television,0.0374942,True,1
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,p1,pug,0.776612,True,1
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,p2,Brabancon_griffon,0.112032,True,1
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,p3,boxer,0.0390514,True,1
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,p1,Labrador_retriever,0.244889,True,1
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,p2,American_black_bear,0.0569935,True,1
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,p3,brown_bear,0.0539926,True,1
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,p1,Chihuahua,0.952963,True,1
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,p2,French_bulldog,0.0365747,True,1
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,p3,Boston_bull,0.0019774000000000003,True,1
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,p1,lacewing,0.381955,False,0
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,p2,sulphur_butterfly,0.10681,False,0
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,p3,leafhopper,0.06834689999999999,False,0
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,p1,dingo,0.7771239999999999,False,0
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,p2,Pembroke,0.12743800000000002,False,0
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,p3,Cardigan,0.0240066,False,0
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,p1,beagle,0.295966,True,1
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,p2,basset,0.143527,True,1
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,p3,bluetick,0.138992,True,1
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,p1,brown_bear,0.882426,False,0
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,p2,toy_poodle,0.031355,False,0
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,p3,miniature_poodle,0.025743400000000003,False,0
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,p1,Pembroke,0.472197,True,1
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,p2,beagle,0.090938,True,1
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,p3,German_shepherd,0.06436599999999999,True,1
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,p1,basenji,0.34410100000000005,True,1
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,p2,Ibizan_hound,0.210282,True,1
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,p3,toy_terrier,0.196279,True,1
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,p1,Pomeranian,0.86856,True,1
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,p2,Pekinese,0.0901292,True,1
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,p3,chow,0.0217221,True,1
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,p1,Old_English_sheepdog,0.958035,True,1
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,p2,Sealyham_terrier,0.0138922,True,1
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,p3,Border_collie,0.00460114,True,1
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,p1,basset,0.99409,True,1
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,p2,Walker_hound,0.00397268,True,1
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,p3,beagle,0.00140619,True,1
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,p1,American_Staffordshire_terrier,0.919714,True,1
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,p2,Staffordshire_bullterrier,0.0734302,True,1
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,p3,bull_mastiff,0.000905679,True,1
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,p1,web_site,0.993887,False,0
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,p2,Chihuahua,0.00125152,False,0
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,p3,menu,0.000598751,False,0
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,p1,Labrador_retriever,0.947453,True,1
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,p2,German_short-haired_pointer,0.017000599999999998,True,1
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,p3,Weimaraner,0.0154321,True,1
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,p1,scorpion,0.927956,False,0
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,p2,tarantula,0.021631,False,0
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,p3,wolf_spider,0.0148375,False,0
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,p1,malinois,0.31760700000000003,True,1
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,p2,Norwegian_elkhound,0.274901,True,1
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,p3,bathing_cap,0.114643,True,1
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,p1,Pekinese,0.609853,True,1
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,p2,Persian_cat,0.265442,True,1
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,p3,Japanese_spaniel,0.027460400000000003,True,1
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,p1,flamingo,0.99271,False,0
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,p2,coral_fungus,0.00349081,False,0
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,p3,stinkhorn,0.00185895,False,0
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,p1,Shih-Tzu,0.963622,True,1
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,p2,Lhasa,0.016016700000000002,True,1
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,p3,guinea_pig,0.00793192,True,1
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,p1,microphone,0.0960627,False,0
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,p2,accordion,0.0940747,False,0
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,p3,drumstick,0.0611128,False,0
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,p1,redbone,0.8662209999999999,True,1
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,p2,beagle,0.06119400000000001,True,1
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,p3,Rhodesian_ridgeback,0.0242845,True,1
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,p1,basenji,0.855959,True,1
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,p2,beagle,0.0367231,True,1
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,p3,toy_terrier,0.0292578,True,1
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,p1,malinois,0.406341,True,1
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,p2,kelpie,0.14336600000000002,True,1
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,p3,dingo,0.129802,True,1
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,p1,goose,0.351957,False,0
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,p2,Chihuahua,0.101228,False,0
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,p3,hen,0.0658176,False,0
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,p1,Shih-Tzu,0.18038,True,1
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,p2,golden_retriever,0.180194,True,1
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,p3,Labrador_retriever,0.173656,True,1
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,p1,Samoyed,0.587342,True,1
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,p2,Great_Pyrenees,0.268952,True,1
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,p3,Pekinese,0.0905275,True,1
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,p1,guinea_pig,0.387728,False,0
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,p2,wood_rabbit,0.171681,False,0
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,p3,borzoi,0.0753577,False,0
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,p1,Yorkshire_terrier,0.4672020000000001,True,1
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,p2,cairn,0.440122,True,1
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,p3,silky_terrier,0.0586901,True,1
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,p1,Rottweiler,0.781201,True,1
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,p2,black-and-tan_coonhound,0.0612065,True,1
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,p3,kelpie,0.0488557,True,1
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,p1,Labrador_retriever,0.495047,True,1
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,p2,Chesapeake_Bay_retriever,0.350188,True,1
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,p3,golden_retriever,0.1424,True,1
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,p1,pitcher,0.117446,False,0
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,p2,sunglasses,0.0624865,False,0
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,p3,mask,0.059516699999999985,False,0
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,p1,African_hunting_dog,0.733025,False,0
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,p2,plow,0.119377,False,0
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,p3,Scottish_deerhound,0.0269829,False,0
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,p1,refrigerator,0.829772,False,0
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,p2,toilet_seat,0.0300833,False,0
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,p3,shower_curtain,0.0154607,False,0
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,p1,Rottweiler,0.331179,True,1
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,p2,kelpie,0.218601,True,1
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,p3,Appenzeller,0.18252,True,1
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,p1,Chihuahua,0.319106,True,1
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,p2,whippet,0.16913399999999998,True,1
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,p3,toy_terrier,0.125815,True,1
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,p1,picket_fence,0.382918,False,0
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,p2,rain_barrel,0.108809,False,0
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,p3,plastic_bag,0.0388782,False,0
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,p1,miniature_poodle,0.313811,True,1
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,p2,toy_poodle,0.16558499999999998,True,1
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,p3,Irish_terrier,0.0560941,True,1
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,p1,Italian_greyhound,0.831757,True,1
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,p2,toy_terrier,0.043305800000000005,True,1
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,p3,Chihuahua,0.036773,True,1
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,p1,tub,0.393616,False,0
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,p2,bathtub,0.383522,False,0
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,p3,swimming_trunks,0.0773008,False,0
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,p1,zebra,0.997673,False,0
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,p2,tiger,0.0008372680000000001,False,0
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,p3,prairie_chicken,0.000574567,False,0
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,p1,Samoyed,0.627901,True,1
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,p2,Great_Pyrenees,0.27642100000000003,True,1
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,p3,kuvasz,0.0578735,True,1
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,p1,German_shepherd,0.8270350000000001,True,1
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,p2,kelpie,0.0876477,True,1
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,p3,red_wolf,0.031217900000000007,True,1
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,p1,hermit_crab,0.5287609999999999,False,0
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,p2,snail,0.185644,False,0
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,p3,shower_curtain,0.0663605,False,0
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,p1,swing,0.0891647,False,0
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,p2,paddle,0.0807469,False,0
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,p3,bathing_cap,0.065694,False,0
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,p1,toy_poodle,0.259115,True,1
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,p2,bath_towel,0.177669,True,1
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,p3,Maltese_dog,0.0717125,True,1
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,p1,hermit_crab,0.625409,False,0
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,p2,tick,0.127333,False,0
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,p3,snail,0.0979159,False,0
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,p1,Lakeland_terrier,0.428275,True,1
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,p2,wire-haired_fox_terrier,0.111472,True,1
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,p3,toy_poodle,0.105016,True,1
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,p1,Pomeranian,0.551031,True,1
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,p2,Pekinese,0.135262,True,1
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,p3,gibbon,0.06155740000000001,True,1
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,p1,Doberman,0.782626,True,1
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,p2,black-and-tan_coonhound,0.109678,True,1
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,p3,Gordon_setter,0.0521102,True,1
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,p1,hen,0.556524,False,0
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,p2,cock,0.442033,False,0
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,p3,black_swan,0.00118075,False,0
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,p1,pug,0.537652,True,1
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,p2,bull_mastiff,0.220617,True,1
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,p3,French_bulldog,0.06829650000000001,True,1
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,p1,park_bench,0.194211,False,0
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,p2,water_bottle,0.0718696,False,0
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,p3,beacon,0.0534331,False,0
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,p1,Shetland_sheepdog,0.980339,True,1
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,p2,collie,0.006693000000000001,True,1
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,p3,papillon,0.00615701,True,1
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,p1,feather_boa,0.240858,False,0
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,p2,wig,0.0859462,False,0
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,p3,wool,0.0406735,False,0
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,p1,Loafer,0.25508800000000004,False,0
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,p2,platypus,0.0900191,False,0
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,p3,cowboy_boot,0.066536,False,0
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,p1,Gordon_setter,0.4693729999999999,True,1
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,p2,black-and-tan_coonhound,0.270893,True,1
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,p3,Rottweiler,0.15323299999999998,True,1
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,p1,kuvasz,0.431469,True,1
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,p2,Samoyed,0.117122,True,1
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,p3,white_wolf,0.09006660000000001,True,1
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,p1,stone_wall,0.271121,False,0
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,p2,Irish_wolfhound,0.06307819999999999,False,0
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,p3,poncho,0.0482259,False,0
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,p1,toy_poodle,0.4194270000000001,True,1
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,p2,miniature_poodle,0.237067,True,1
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,p3,swing,0.104193,True,1
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,p1,ice_bear,0.251193,False,0
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,p2,ram,0.213839,False,0
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,p3,Arctic_fox,0.0815514,False,0
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,p1,prayer_rug,0.445334,False,0
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,p2,doormat,0.27531100000000003,False,0
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,p3,bib,0.0488132,False,0
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,p1,Chihuahua,0.500373,True,1
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,p2,French_bulldog,0.112796,True,1
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,p3,Italian_greyhound,0.0628927,True,1
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,p1,dalmatian,0.114259,True,1
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,p2,teddy,0.0622752,True,1
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,p3,steam_locomotive,0.049700199999999986,True,1
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,p1,chimpanzee,0.636031,False,0
